timestamp_utc,setting_id,shuffle,thread_pin,run,exit_code,passed,metric_name,actual,limit,ratio,log_path,cmd
2026-04-16T06:03:44.005016Z,S1_default_shuffle_default_threads,default_true,False,1,1,False,crit_train_last,3.4627513359302835e-06,3.0152980685024556e-06,1.1483943733794963,projects/dymad_dev/analysis/data/ker_lti_controls_logs_2026-04-16/S1_default_shuffle_default_threads_run1.log,pytest -q --reruns 0 -o log_cli=false --showlocals --tb=long tests/test_slow_ker_lti_cli.py::test_ker_lti_cli[km_ln]
2026-04-16T06:03:56.505044Z,S1_default_shuffle_default_threads,default_true,False,2,1,False,rmse,0.4471708928877049,0.14944818489137485,2.9921466976178217,projects/dymad_dev/analysis/data/ker_lti_controls_logs_2026-04-16/S1_default_shuffle_default_threads_run2.log,pytest -q --reruns 0 -o log_cli=false --showlocals --tb=long tests/test_slow_ker_lti_cli.py::test_ker_lti_cli[km_ln]
2026-04-16T06:04:08.901488Z,S1_default_shuffle_default_threads,default_true,False,3,1,False,crit_train_last,4.53683681883839e-06,3.0152980685024556e-06,1.5046064156077295,projects/dymad_dev/analysis/data/ker_lti_controls_logs_2026-04-16/S1_default_shuffle_default_threads_run3.log,pytest -q --reruns 0 -o log_cli=false --showlocals --tb=long tests/test_slow_ker_lti_cli.py::test_ker_lti_cli[km_ln]
2026-04-16T06:04:21.380808Z,S1_default_shuffle_default_threads,default_true,False,4,1,False,crit_train_last,9.404194584743141e-06,3.0152980685024556e-06,3.1188275159190892,projects/dymad_dev/analysis/data/ker_lti_controls_logs_2026-04-16/S1_default_shuffle_default_threads_run4.log,pytest -q --reruns 0 -o log_cli=false --showlocals --tb=long tests/test_slow_ker_lti_cli.py::test_ker_lti_cli[km_ln]
2026-04-16T06:04:33.715353Z,S1_default_shuffle_default_threads,default_true,False,5,1,False,crit_train_last,3.7205514343805654e-06,3.0152980685024556e-06,1.2338917579144582,projects/dymad_dev/analysis/data/ker_lti_controls_logs_2026-04-16/S1_default_shuffle_default_threads_run5.log,pytest -q --reruns 0 -o log_cli=false --showlocals --tb=long tests/test_slow_ker_lti_cli.py::test_ker_lti_cli[km_ln]
2026-04-16T06:04:46.008374Z,S2_default_shuffle_thread_pinned,default_true,True,1,0,True,,,,,projects/dymad_dev/analysis/data/ker_lti_controls_logs_2026-04-16/S2_default_shuffle_thread_pinned_run1.log,pytest -q --reruns 0 -o log_cli=false --showlocals --tb=long tests/test_slow_ker_lti_cli.py::test_ker_lti_cli[km_ln]
2026-04-16T06:04:58.425509Z,S2_default_shuffle_thread_pinned,default_true,True,2,1,False,crit_train_last,4.269060619655113e-06,3.0152980685024556e-06,1.4158005353597884,projects/dymad_dev/analysis/data/ker_lti_controls_logs_2026-04-16/S2_default_shuffle_thread_pinned_run2.log,pytest -q --reruns 0 -o log_cli=false --showlocals --tb=long tests/test_slow_ker_lti_cli.py::test_ker_lti_cli[km_ln]
2026-04-16T06:05:10.907022Z,S2_default_shuffle_thread_pinned,default_true,True,3,1,False,crit_valid_last,0.017977797804150854,0.00233733233805354,7.69158818857665,projects/dymad_dev/analysis/data/ker_lti_controls_logs_2026-04-16/S2_default_shuffle_thread_pinned_run3.log,pytest -q --reruns 0 -o log_cli=false --showlocals --tb=long tests/test_slow_ker_lti_cli.py::test_ker_lti_cli[km_ln]
2026-04-16T06:05:23.271728Z,S2_default_shuffle_thread_pinned,default_true,True,4,1,False,best_valid_total,11.8774882459005,8.196865277722416,1.4490281154408313,projects/dymad_dev/analysis/data/ker_lti_controls_logs_2026-04-16/S2_default_shuffle_thread_pinned_run4.log,pytest -q --reruns 0 -o log_cli=false --showlocals --tb=long tests/test_slow_ker_lti_cli.py::test_ker_lti_cli[km_ln]
2026-04-16T06:05:35.553106Z,S2_default_shuffle_thread_pinned,default_true,True,5,1,False,crit_train_last,3.2642301272648513e-06,3.0152980685024556e-06,1.0825563685934463,projects/dymad_dev/analysis/data/ker_lti_controls_logs_2026-04-16/S2_default_shuffle_thread_pinned_run5.log,pytest -q --reruns 0 -o log_cli=false --showlocals --tb=long tests/test_slow_ker_lti_cli.py::test_ker_lti_cli[km_ln]
2026-04-16T06:05:48.074351Z,S3_shuffle_false_default_threads,false,False,1,1,False,crit_valid_last,0.06287497121462056,0.00233733233805354,26.900312887032975,projects/dymad_dev/analysis/data/ker_lti_controls_logs_2026-04-16/S3_shuffle_false_default_threads_run1.log,pytest -q --reruns 0 -o log_cli=false --showlocals --tb=long tests/test_slow_ker_lti_cli.py::test_ker_lti_cli[km_ln]
2026-04-16T06:06:00.637353Z,S3_shuffle_false_default_threads,false,False,2,0,True,,,,,projects/dymad_dev/analysis/data/ker_lti_controls_logs_2026-04-16/S3_shuffle_false_default_threads_run2.log,pytest -q --reruns 0 -o log_cli=false --showlocals --tb=long tests/test_slow_ker_lti_cli.py::test_ker_lti_cli[km_ln]
