timestamp_utc,setting_id,description,shuffle,thread_pin,num_workers,torch_deterministic_wrapper,cache_isolation,mkl_cbwr,run,exit_code,passed,metric_name,actual,limit,ratio,log_path,cmd
2026-04-16T07:05:31.673381Z,S5_shuffle_false_thread_pinned_workers0,Best previous controls + explicit dataloader.num_workers: 0,false,True,0,False,False,,1,0,True,,,,,projects/dymad_dev/analysis/data/ker_lti_controls_deeper_logs_2026-04-16/S5_shuffle_false_thread_pinned_workers0_run1.log,pytest -q --reruns 0 -o log_cli=false --showlocals --tb=long tests/test_slow_ker_lti_cli.py::test_ker_lti_cli[km_ln]
2026-04-16T07:05:44.012492Z,S5_shuffle_false_thread_pinned_workers0,Best previous controls + explicit dataloader.num_workers: 0,false,True,0,False,False,,2,1,False,crit_valid_last,0.0751252224517082,0.00233733233805354,32.141438009739865,projects/dymad_dev/analysis/data/ker_lti_controls_deeper_logs_2026-04-16/S5_shuffle_false_thread_pinned_workers0_run2.log,pytest -q --reruns 0 -o log_cli=false --showlocals --tb=long tests/test_slow_ker_lti_cli.py::test_ker_lti_cli[km_ln]
2026-04-16T07:05:56.696459Z,S5_shuffle_false_thread_pinned_workers0,Best previous controls + explicit dataloader.num_workers: 0,false,True,0,False,False,,3,1,False,crit_valid_last,0.36749556336765965,0.00233733233805354,157.22863085602063,projects/dymad_dev/analysis/data/ker_lti_controls_deeper_logs_2026-04-16/S5_shuffle_false_thread_pinned_workers0_run3.log,pytest -q --reruns 0 -o log_cli=false --showlocals --tb=long tests/test_slow_ker_lti_cli.py::test_ker_lti_cli[km_ln]
2026-04-16T07:06:09.344439Z,S5_shuffle_false_thread_pinned_workers0,Best previous controls + explicit dataloader.num_workers: 0,false,True,0,False,False,,4,1,False,crit_valid_last,0.6781806521638929,0.00233733233805354,290.1515719962448,projects/dymad_dev/analysis/data/ker_lti_controls_deeper_logs_2026-04-16/S5_shuffle_false_thread_pinned_workers0_run4.log,pytest -q --reruns 0 -o log_cli=false --showlocals --tb=long tests/test_slow_ker_lti_cli.py::test_ker_lti_cli[km_ln]
2026-04-16T07:06:21.765291Z,S5_shuffle_false_thread_pinned_workers0,Best previous controls + explicit dataloader.num_workers: 0,false,True,0,False,False,,5,1,False,rmse,1.628693352785144,0.14944818489137485,10.898047065402272,projects/dymad_dev/analysis/data/ker_lti_controls_deeper_logs_2026-04-16/S5_shuffle_false_thread_pinned_workers0_run5.log,pytest -q --reruns 0 -o log_cli=false --showlocals --tb=long tests/test_slow_ker_lti_cli.py::test_ker_lti_cli[km_ln]
2026-04-16T07:06:34.298767Z,S6_workers0_torch_deterministic,S5 + torch.use_deterministic_algorithms + mkldnn disabled + torch thread APIs,false,True,0,True,False,,1,1,False,crit_train_last,5.3888820425898865e-06,3.0152980685024556e-06,1.787180544066832,projects/dymad_dev/analysis/data/ker_lti_controls_deeper_logs_2026-04-16/S6_workers0_torch_deterministic_run1.log,"python -c ""<torch deterministic wrapper>"" -q --reruns 0 -o log_cli=false --showlocals --tb=long tests/test_slow_ker_lti_cli.py::test_ker_lti_cli[km_ln]"
2026-04-16T07:06:48.484811Z,S6_workers0_torch_deterministic,S5 + torch.use_deterministic_algorithms + mkldnn disabled + torch thread APIs,false,True,0,True,False,,2,1,False,rmse,1.3619224489177986,0.14944818489137485,9.113007628079929,projects/dymad_dev/analysis/data/ker_lti_controls_deeper_logs_2026-04-16/S6_workers0_torch_deterministic_run2.log,"python -c ""<torch deterministic wrapper>"" -q --reruns 0 -o log_cli=false --showlocals --tb=long tests/test_slow_ker_lti_cli.py::test_ker_lti_cli[km_ln]"
2026-04-16T07:07:02.449002Z,S6_workers0_torch_deterministic,S5 + torch.use_deterministic_algorithms + mkldnn disabled + torch thread APIs,false,True,0,True,False,,3,1,False,crit_train_last,0.10796501716939362,3.0152980685024556e-06,35805.752770244144,projects/dymad_dev/analysis/data/ker_lti_controls_deeper_logs_2026-04-16/S6_workers0_torch_deterministic_run3.log,"python -c ""<torch deterministic wrapper>"" -q --reruns 0 -o log_cli=false --showlocals --tb=long tests/test_slow_ker_lti_cli.py::test_ker_lti_cli[km_ln]"
2026-04-16T07:07:16.044539Z,S6_workers0_torch_deterministic,S5 + torch.use_deterministic_algorithms + mkldnn disabled + torch thread APIs,false,True,0,True,False,,4,1,False,crit_train_last,8.49772283631381e-06,3.0152980685024556e-06,2.8182032566134314,projects/dymad_dev/analysis/data/ker_lti_controls_deeper_logs_2026-04-16/S6_workers0_torch_deterministic_run4.log,"python -c ""<torch deterministic wrapper>"" -q --reruns 0 -o log_cli=false --showlocals --tb=long tests/test_slow_ker_lti_cli.py::test_ker_lti_cli[km_ln]"
2026-04-16T07:07:29.794616Z,S6_workers0_torch_deterministic,S5 + torch.use_deterministic_algorithms + mkldnn disabled + torch thread APIs,false,True,0,True,False,,5,1,False,crit_train_last,3.7482393919988524e-06,3.0152980685024556e-06,1.2430742523111193,projects/dymad_dev/analysis/data/ker_lti_controls_deeper_logs_2026-04-16/S6_workers0_torch_deterministic_run5.log,"python -c ""<torch deterministic wrapper>"" -q --reruns 0 -o log_cli=false --showlocals --tb=long tests/test_slow_ker_lti_cli.py::test_ker_lti_cli[km_ln]"
