x,y_hf,y_lf,residual
-4.0,-1.494113351101114,-0.40235870965131204,-1.091754641449802
-3.8987341772151898,-1.3125628660277606,-0.2946272338560784,-1.0179356321716821
-3.7974683544303796,-1.1210236017397521,-0.19991793821203818,-0.921105663527714
-3.6962025316455698,-0.9244096289604168,-0.11983259884976953,-0.8045770301106473
-3.5949367088607596,-0.7277850426658558,-0.055657912576552976,-0.6721271300893028
-3.4936708860759493,-0.536214251278436,-0.008337646851381733,-0.5278766044270543
-3.392405063291139,-0.35461225639624566,0.02154789179272068,-0.37616014818896637
-3.291139240506329,-0.18759934905749123,0.033794648326708226,-0.22139399738419946
-3.189873417721519,-0.039364517778151725,0.028579616595864332,-0.06794413437401606
-3.088607594936709,0.08645839430544201,0.006457566779774243,0.08000082752566777
-2.9873417721518987,0.18689812340877757,-0.03165019741182719,0.21854832082060477
-2.886075949367089,0.25973383664033883,-0.08447477948342541,0.34420861612376424
-2.7848101265822782,0.303560808421812,-0.15042589211325838,0.4539867005350704
-2.6835443037974684,0.3178319878709919,-0.22762473203122385,0.5454567199022158
-2.5822784810126582,0.3028742411162843,-0.31394280509358186,0.6168170462098661
-2.481012658227848,0.25987880918908574,-0.40704586541128585,0.6669246746003716
-2.379746835443038,0.19086629637705874,-0.5044420431015062,0.695308339478565
-2.2784810126582276,0.09862727412771637,-0.60353317219763,0.7021604463253464
-2.1772151898734178,-0.013359669729120118,-0.7016682942938421,0.688308624564722
-2.0759493670886076,-0.1410299086488968,-0.7961983038997192,0.6551683952508225
-1.9746835443037973,-0.2798516234876221,-0.88453071583144,0.6046790923438179
-1.8734177215189876,-0.42495781584006886,-0.9641835691681543,0.5392257533280854
-1.7721518987341773,-0.5712873531237911,-1.032837530752012,0.4615501776282208
-1.6708860759493671,-0.7137306054346348,-1.08838531723444,0.37465471179980514
-1.5696202531645569,-0.8472750813545062,-1.1289776112026924,0.2817025298481861
-1.4683544303797467,-0.9671464906526301,-1.1530646973999272,0.1859182067472971
-1.3670886075949369,-1.0689408763399442,-1.1594330844752112,0.09049220813526704
-1.2658227848101267,-1.1487438816118856,-1.1472364036911014,-0.001507477920784206
-1.1645569620253164,-1.2032338528468494,-1.1160198897613598,-0.08721396308548957
-1.0632911392405062,-1.2297663141905635,-1.0657377558401155,-0.16402855835044794
-0.9620253164556964,-1.2264383431612955,-0.9967627842418332,-0.22967555891946234
-0.8607594936708862,-1.1921324594787195,-0.90988748003084,-0.2822449794478795
-0.759493670886076,-1.1265407067318305,-0.8063161918644008,-0.32022451486742964
-0.6582278481012658,-1.0301705257551002,-0.687647709501964,-0.3425228162531362
-0.5569620253164556,-0.9043346426212728,-0.5558480142208989,-0.3484866284003739
-0.4556962025316458,-0.751127386121432,-0.41321309622268554,-0.3379142898987465
-0.35443037974683556,-0.5733895154235056,-0.2623220638459682,-0.3110674515775374
-0.25316455696202533,-0.3746627624870427,-0.10598114561904387,-0.26868161686799885
-0.1518987341772151,-0.15913396817437903,0.05284038970452165,-0.21197435787890068
-0.05063291139240533,0.0684328693660526,0.21108092531130446,-0.14264805594525187
0.05063291139240533,0.3027797844201115,0.3656619008023881,-0.06288211638227659
0.1518987341772151,0.5382574038280334,0.5135656532610141,0.024691750567019333
0.2531645569620249,0.7689511108955418,0.6519131373860506,0.11703797350949119
0.35443037974683556,0.9888339654034994,0.7780388142919958,0.2107951511115036
