x,y_hf,y_lf,residual
-3.8,-1.1258948258876578,-0.20211348936251605,-0.9237813365251417
-3.109090909090909,0.06297008276954137,0.012256952293245471,0.0507131304762959
-2.418181818181818,0.21996163556567472,-0.46713379216950834,0.6870954277351831
-1.727272727272727,-0.6351965160864418,-1.0591886362954974,0.42399212020905563
-1.0363636363636362,-1.2318560885653682,-1.0491959437739653,-0.1826601447914029
-0.34545454545454524,-0.5565658120549934,-0.24864211793034086,-0.3079236941246526
0.3454545454545457,0.9699356219455683,0.7674166900109053,0.20251893193466297
1.0363636363636362,1.7889007481559251,1.170317734630367,0.6185830135255581
1.7272727272727275,1.0215929381136364,0.7216709136940516,0.2999220244195848
2.418181818181819,-0.10482210818504312,-0.026549801848453305,-0.07827230633658981
3.1090909090909093,-0.04842691778440399,-0.3087696028878214,0.2603426851034174
3.8,1.1266727849072729,0.19637938535258448,0.9302933995546884
